text,category
"Laura Ashley chief stepping down Laura Ashley is parting company with its chief executive Ainum Mohd-Saaid. The clothing and home furnishing retailer said Ms Mohd-Saaid had resigned for personal reasons. Her departure will come into effect on 1 February and follows the departure of co-chief executive Rebecca Navarednam on 1 January. Ms Mohd-Saaid is to be replaced by Lillian Tan, presently a non-executive director of the company and head of a Malaysian retailer. In a statement issued on Thursday, Laura Ashley thanked Ms Mohd-Saaid for her services to the company. Its shares were down 8.51% to 10.75p in late Thursday morning trading on the London Stock Exchange. Since 2002, Ms Tan has been managing director and chief executive of Metrojaya, one of the largest retail groups in Malaysia. Laura Ashley, which is due to issue its next trading statement in the next few weeks, has in recent months been hit by reports of poor sales. In October last year, it announced the closure of one of its two Welsh factories. In September, the company had said that its half-year clothing sales had been ""below expectations"". In recent times, it has put renewed focus on home furnishings rather than clothing, but last September it reported that interim six month losses had risen from Â£1m to Â£1.2m, while sales had fallen from Â£138m to Â£118m. Laura Ashley, which floated on the London Stock Exchange for Â£200m ($376m) in 1995, is majority-owned by Malaysia entrepreneur Dr Khoo Kay Peng. In 1996, its share price was more than 200p. It has long been reported that Dr Khoo intends to take the company private, but he has always denied this. ""Laura Ashley is a bit of a shrivelled husk of a company,"" said retail analyst Nick Bubb of Evolution Securities. ""It is all pretty odd with its Malaysian owners seemingly just shuffling the deckchairs."" Laura Ashley was founded by its late namesake in Kent in 1955, before moving to Mid Wales in 1961 where it still has its main UK factory.",business
"No election TV debate, says Blair Tony Blair has said he will not take part in a TV debate with his political rivals ahead of the next election. ""We answer this every election campaign and, for the reasons I have given before, the answer is no,"" he said at his monthly news conference. In October Tory leader Michael Howard said Mr Blair would be running scared if he refused calls to go head-to-head. In recent years the leader of the opposition has always called for a debate, although it has never happened. Before the 2001 election, plans for a debate between Mr Blair, William Hague and Charles Kennedy collapsed. In 1997 a debate between Mr Blair and John Major was also cancelled when a format could not be agreed. Televised debates have become the high point of the US presidential election campaigns.",politics
"Johnny Cash manager Holiff dies The former manager of Johnny Cash, Saul Israel Holiff, has died at the age of 79, his family said. Mr Holiff, who was also a concert promoter, managed Cash's career between 1960 and 1973, quitting when he thought the singer's career had peaked. ""I was guilty for underestimating him repeatedly,"" he once said. The Canadian music manager, who also managed Tommy Hunter and the Statler Brothers, had been in declining health, according to his family. An entrepreneur from an early age, Mr Holiff served as a rear air gunner in the Royal Canadian Air Force during World War II, afterwards setting up a drive-in restaurant. He briefly dabbled in acting, before setting up offices in Nashville and Los Angeles for his concert and artist promotion business. In 1970, RPM weekly magazine presented Holiff with a special award as the Canadian music industry's man of the year. Mr Holiff retired when he was in his late 40s, returning to education as a mature student at the University of Victoria, where he graduated with a degree in history. He passed away on 17 March. According to his wishes, there will be no funeral service.",entertainment
"Millions go missing at China bank Two senior officials at one of China's top commercial banks have reportedly disappeared after funds worth up to $120m (Â£64m) went missing. The pair both worked at Bank of China in the northern city of Harbin, the South China Morning Post reported. The latest scandal at Bank of China will do nothing to reassure foreign investors that China's big four banks are ready for international listings. Government policy sees the bank listings as vital economic reforms. Bank of China is one of two frontrunners in the race to list overseas. The other is China Construction Bank. Both are expected to list abroad during 2005. They shared a $45bn state bailout in 2003, to help clean up their balance sheets in preparation for a foreign stock market debut. However, a report in the China-published Economic Observer said on Monday that the two banks may have scrapped plans to list in New York because of the cost of meeting regulatory requirements imposed since the Enron scandal. Bank of China is the country's biggest foreign exchange dealer, while China Construction Bank is the largest deposit holder. China's banking sector is burdened with at least $190bn of bad debt according to official data, though most observers believe the true figure is far higher. Officially, one in five loans is not being repaid. Attempts to strengthen internal controls and tighten lending policies have uncovered a succession of scandals involving embezzlement by bank officials and loans-for-favours. The most high-profile case involved the ex-president of Bank of China, Wang Xuebing, jailed for 12 years in 2003. Although, he committed the offences whilst running Bank of China in New York, Mr Wang was head of China Construction Bank when the scandal broke. Earlier this month, a China Construction Bank branch manager was jailed for life in a separate case. China's banks used to act as cash offices for state enterprises and did not require checks on credit worthiness. The introduction of market reforms has been accompanied by attempts to modernise the banking sector, but links between banks and local government remain strong. Last year, China's premier, Wen Jiabao, targeted bank lending practices in a series of speeches, and regulators ordered all big loans to be scrutinised, in an attempt to cool down irresponsible lending. China's leaders see reforming the top four banks as vital to distribute capital to profitable companies and protect the health of China's economic boom. But two problems persist. First, inefficient state enterprises continue to receive protection from bankruptcy because they employ large numbers of people. Second, many questionable loans come not from the big four, but from smaller banks. Another high profile financial firm, China Life, is facing shareholder lawsuits and a probe by the US Securities and Exchange Commission following its 2004 New York listing over its failure to disclose accounting irregularities at its parent company.",business
"Van Gogh festival film withdrawn Murdered director Theo van Gogh's controversial film Submission has been pulled from the Rotterdam Film Festival because of security fears. It was one of three of his works to be shown as part of a freedom of expression event in tribute to the late film-maker's life. The film is critical of the treatment of women under Islam. Its TV screening is thought to have led to his murder. The 10-day Dutch festival begins on Wednesday. Submission was made with liberal Somali-Dutch politician Ayaan Hirsi Ali and was due to be shown on 30 January. Van Gogh was shot and stabbed to death in November 2004 several months after receiving death threats following Submission's first broadcast on Dutch television. Two of Van Gogh's other films will be shown as planned, including the theatrical world premiere of his last feature 06/05. Festival director Sandra den Hamer said: ""The festival reflects what happens around us and within cinema itself."" The festival opens with the French film The 10th District Court, Moments of Trials made by Raymond Depardon. The event sees 14 films competing to win three Top Tiger Awards which aim to introduce promising new talent. New sections added to this year's festival include Cinema of the Future and Cinema of the World, with special focus on Russian and south-east Asian productions. There is also an Iraqi-German offering entitled Underexposure, which looks at life in Iraq after Saddam Hussein.",entertainment
"Ray DVD beats box office takings Oscar-nominated film biopic Ray has surpassed its US box office takings with a combined tally of $80m (Â£43m) from DVD and video sales and rentals. Ray's success on DVD outstripped its $74m (Â£40m) US box office total, earning more than $40m (Â£22m) on the first day of the DVD's release alone. Ray has been nominated in six Oscar categories including best film and best actor for Jamie Foxx. The film recounts the life of blues singer Ray Charles, who died in 2004. In its first week on home entertainment release the film was the number one selling DVD, with the limited edition version coming in at number 11. Sony horror film The Grudge, starring Michelle Gellar, was the US' second best-selling DVD, with Jennifer Lopez and Richard Gere's romantic comedy Shall We Dance? at number three. Foxx's critically acclaimed performance as Ray has already earned him a Screen Actors Guild Award for best actor, as well as a prestigious Golden Globe. Ray director Taylor Hackford, responsible for the classic 1982 film An Officer and a Gentleman, has also received an Oscar nomination in the best director category. The film's three other Oscar nominations are for costume, film editing and sound mixing.",entertainment
"Schools to take part in mock poll Record numbers of schools across the UK are to take part in a mock general election backed by the government. Some 600 schools have already signed up for the Y Vote Mock Elections 2005 run by the Hansard Society and aimed at boosting interest in politics. Pupils in the schools taking part will learn the skills of speech writers, canvassers and political candidates. Schools Minister Stephen Twigg said engaging young people's interest was ""essential"" to the future of democracy. He added: said ""Young people who are engaged and motivated by the political process are essential to the future health of our democracy. ""The mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters. ""By experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future."" The Hansard Society, the Electoral Commission and the Department for Education and Skills are running the programme. Pupils will stand as party candidates, speech writers and canvassers. Michael Raftery, project manager at the Hansard Society, said: ""The Y Vote Mock Elections for schools mirror the excitement and buzz of a real election, raising awareness of citizenship, and the benefits of active democracy."" The mock votes will take place around 5 May, widely expected to be the date of the general election. Information packs, including ballot papers and manifesto guides, with elections happening in early May were sent out to the 3,000 schools invited to take part.",politics
"Youssou N'Dour wins music prize Senegalese musician Youssou N'Dour has been named a winner of a BBC Radio 3 World Music Award. His album Egypt won the critics' award for album of the year, while the best newcomer accolade went to Argentine Chango Spasiuk. Winners were chosen from ten categories to reflect different continents. A special Poll Winners concert, hosted by Eliza Carthy and Benjamin Zephaniah will take place at The Sage in Gateshead on 5 March. The concert will be broadcast on Radio 3's World Music Day the following evening and will feature performances by many of the award winners. It will also include the announcement of the Audience Award, chosen by Radio 3 and BBC World Service listeners, alongside BBC Four viewers. Winner in the Africa category was Malian desert blues band Tinariwen, formed from the nomadic people of the southern Sahara. Cuban pianist Bebo Valdes and flamenco singer Diego El Cigala, responsible for critically acclaimed album Lagrimas Negrasmusic, won an award in the ""boundary crossing"" category. Each winner will receive a specially commissioned sculpture entitled Planet by Anita Sulimanovic who won a competition to design the award. Highlights of the Poll Winners Concert, to be held at The Sage, Gateshead, will be televised on BBC Four on 11 March.",entertainment
"Elvis set to top UK singles chart Rock 'n' roll legend Elvis is set to top the UK singles chart on Sunday, 27 years after his death. The re-release of hit song Jailhouse Rock was out-selling X Factor winner Steve Brockstein's cover of Against All Odds by 2,000 copies on Tuesday. If the record does make the top spot, it will be Elvis' 19th UK number one. The last time he topped the charts was with the remix of the little-known song A Little Less Conversation, which was number one in June 2002. If Jailhouse Rock does reach number one on Sunday, it will be the 999th in the history of the UK pop charts. The song first topped the charts in 1958. Chart analysts say Elvis could score the 1000th number one as well. His record One Night will be released the following week, followed the week after by A Fool Such As I, as part of his record company SonyBMG's new Elvis campaign. It has called it ""the most ambitious singles release campaign in the history of the UK record industry"".",entertainment
"Microsoft sets sights on spyware Windows users could soon be paying Microsoft to keep PCs free of spyware. Following the takeover of anti-spyware firm Giant, Microsoft said it would soon release a toolkit that strips machines of the irritating programs. Although initially free, Microsoft has not ruled out charging people who want to keep this toolkit up to date. Surveys show that almost every Windows PC is infested with spyware programs that do everything from bombard users with adverts to steal login data. Microsoft said that a beta version of the toolkit to clean up Windows machines should be available within 30 days. Designed for PCs running Windows 2000 and XP, the utility will clean out spyware programs, constantly monitor what happens on a PC and will be regularly updated to catch the latest variants. Before now many of Microsoft's other security boosting programs, such as the firewall in Windows XP, have been given away free. But Mike Nash, vice president in Microsoft's security business unit, said it was still working out pricing and licensing issues. Charging for future versions has not been discounted, he said. ""We'll come up with a plan and roll that out,"" he said. The plan could turn out to be a lucrative one for Microsoft. A recent survey by Earthlink and Webroot found that 90% of PCs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. Currently users wanting protection from spyware have turned to free programs such as Spybot and Ad-Aware. Spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. Other forms hijack net browser settings to force people to view pages they would otherwise never visit. At its most malign, spyware watches everything that people do with their PC and steals login information and other personal data. Microsoft's announcement about spyware comes after it bought small New York software firm Giant Company Software. Terms of the acquisition were not disclosed.",tech
"Blair says UK tsunami aid to soar Tony Blair has predicted the British Government will eventually give ""hundreds of millions"" of pounds in aid to countries hit by the tsunami. The prime minister was speaking publicly for the first time since returning from his holiday in Egypt. Mr Blair insisted he had been ""intimately involved"" in ""all decisions at all times"" despite being abroad. He was speaking before the UK joins a three-minute silence at noon across the EU for the estimated 150,000 dead. The Foreign Office says 41 Britons are now confirmed to have died in the Tsunami which struck south Asia on Boxing Day, with 158 others missing. Asked about criticism that he did not cut short his holiday, Mr Blair told BBC Radio 4's Today programme: ""I don't think this is a situation in which the British people need me to articulate what they feel. ""I think they feel - as we all do - shock, horror, and absolute solidarity with those people who have lost their lives."" The important thing was action and not words, he said, adding that of the Â£50m given by the government so far only ""six or seven million"" had been spent. It would become easier in the coming weeks to assess just how much money would have to be put in. ""My estimate is we will need to spend from government several hundred million pounds. So we will far and away more than match the generosity of the British people,"" he said. Asked whether he had not returned to work immediately because he was under doctors orders to rest, Mr Blair said there was also a story he had been away for plastic surgery. ""As you can see unfortunately I am still looking the same as I always did,"" he joked. The prime minister took personal charge of the UK's response on Tuesday, chairing a meeting of the emergency committee of ministers that has convened daily since Boxing Day. He also spoke on the telephone to US President George Bush, and the presidents of Sri Lanka and Indonesia. Chancellor Gordon Brown earlier backed a plan to freeze the foreign debts of all the affected nations. Mr Brown, who was not at the Downing Street meeting, says he has been in ""intensive talks"" with other G8 finance ministers. Germany proposed a freeze last week and Canada has begun its own moratorium. The chancellor said the plan would initially save the most affected countries about $3bn (Â£1.58bn) in repayments. Tory leader Michael Howard also backed the proposals but said ministers had been ""playing catch-up"" with public donations. Foreign Secretary Jack Straw is to visit Thailand and Indonesia this week. During his trip, Mr Straw will represent the G8 at the international conference called in Jakarta, Indonesia on Thursday. On Friday, he will visit the Thai beach resort of Phuket, where British families are still searching for relatives. International Development Secretary Hilary Benn will also visit Aceh in Indonesia, as well as Sri Lanka. The British public has now pledged Â£76m in aid with emergency supplies from the British government starting to arrive in the region on three RAF flights in a joint operation with Scandinavian countries. Two ships - the Royal Fleet Auxiliary ship Diligence and frigate HMS Chatham - have arrived in the disaster area. A second Royal Fleet Auxiliary vessel, the Bayleaf, is also being sent. UK charities have also begun chartering planes to deliver aid. - A BBC News Special: Asia Remembered, including the three-minutes silence, will be shown on BBC One and BBC News 24 from 1130 to 1215 GMT on Wednesday.",politics
"India's Deccan seals $1.8bn deal Air Deccan has ordered 30 Airbus A320 planes in a $1.8bn (Â£931m) deal as India's first low-cost airline expands in the fast-growing domestic market. Air Deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals. The potential of the Indian market has attracted attention at home and abroad. Beer magnate Vijay Mallya recently set up Kingfisher Airlines, while UK entrepreneur Richard Branson has said he is keen to start a local operation. The country has a population of more than a billion people and many observers feel that it is underserved by airlines. Recently however, the booming economy has boosted personal spending power and helped swell the middle classes and the corporate sector. India's government has given its backing to cheaper and more accessible air travel. ""The days of flying being a symbol of only maharajas or the rich are over,"" the minister for civil aviation Praful Patel said earlier. Infrastructure is being built to handle the expected increase in demand and on Tuesday, Agence France Presse reported that a group led by Germany's Siemens won the contract to build a private airport near Bangalore. India's airports authority and the state government will own 13% each of the finished transport hub. For its part, Air Deccan, set up by army officer and silk farmer Gorur Gopinath, plans to increase its fleet to 60 aircraft within five years. To help finance the expansion the company may sell a 25% stake to an investor for about $50m. When it was set up the firm offered tickets that were 50% cheaper than other Indian airlines. It said it was basing its business model on European firms such as Ireland's Ryanair.",business
"Women MPs reveal sexist taunts Women MPs endure ""shocking"" levels of sexist abuse at the hands of their male counterparts, a new study shows. Male MPs pretended to juggle imaginary breasts and jeered ""melons"" as women made Commons speeches, researchers from Birkbeck College were told. Labour's Yvette Cooper said she found it hard to persuade Commons officials she was a minister and not a secretary. Some 83 MPs gave their answers in 100 hours of taped interviews for the study ""Whose Secretary are You, minister"". The research team, under Professor Joni Lovenduski, had set out to look at the achievements and experiences of women at Westminster. But what emerged was complaints from MPs of all parties of sexist barracking in the Chamber, sexist insults and patronising assumptions about their abilities. Barbara Follet, one of the so-called ""Blair Babes"" elected in 1997, told researchers: ""I remember some Conservatives - whenever a Labour woman got up to speak they would take their breasts - imaginary breasts - in their hands and wiggle them and say 'melons' as we spoke."" Former Liberal Democrat MP Jackie Ballard recalled a stream of remarks from a leading MP on topics such as women's legs or their sexual persuasion. And ex-Tory education secretary Gillian Shepherd remembered how one of her male colleagues called all women ""Betty"". ""When I said, 'Look you know my name isn't Betty', he said, 'ah but you're all the same, so I call you all Betty'."" Harriet Harman told researchers of the sheer hostility prompted by her advancement to the Cabinet: ""Well, you've only succeeded because you're a woman."" Another current member of the Cabinet says she was told: ""Oh, you've had a very fast rise, who have you been sleeping with?"" Even after the great influx of women MPs at the 1997 general election, and greater numbers of women in the Cabinet, female MPs often say they feel stuck on the edge of a male world. Liberal Democrat Sarah Teather, the most recent female MP to be elected, told researchers: ""Lots of people say it's like an old boys club. ""I've always said to me it feels more like a teenage public school - you know a public school full of teenagers."" Prof Joni Lovenduski, who conducted the study with the help of Margaret Moran MP and a team of journalists, said she was shocked at the findings. ""We expected a bit of this but nothing like this extent. We expected to find a couple of shocking episodes."" But she said there was a difference between the experiences of women before the 1997 intake and afterwards. This was mainly because there were more women present in Parliament who were not prepared to ""put up with"" the sexist attitudes they came across, Prof Lovenduski said. But she added: ""Some women, including the women who came in 1997, received extraordinary treatment and I am not convinced that if the number of women changed back to what it was before 1997 that things would not change back. ""What I think is shocking to the general public is that these things go on in the House of Commons."" The interviews are to be placed in the British Library as a historical record.",politics
