text,category
"Novartis hits acquisition trail Swiss drugmaker Novartis has announced 5.65bn euros ($7.4bn; Â£3.9bn) of purchases to make its Sandoz unit the world's biggest generic drug producer. Novartis, which last month forecast record sales for 2005, said it had bought all of Germany's Hexal. It also acquired 67.7% of Hexal's US affiliate Eon Labs, and offered to buy the remaining shares for $31 each. Novartis said that it would be able to make cost savings of about $200m a year following the acquisitions. Novartis' shares rose 1% to 57.85 Swiss francs in early trading. The deal will see Novartis' Sandoz business overtake Israel's Teva Pharmaceuticals as the world's biggest maker of generics. Based on 2004 figures the newly merged producer would have sales of more than $5bn, the company estimated. Novartis said that it would merge a number of departments, adding that there may be job cuts. ""The strong growth outlook for Sandoz, which will create jobs, is expected to partially compensate for necessary reductions in the work force,"" the firm said in a statement. Generic drugs are chemically identical to their more expensive branded rivals. Producers such as Sandoz can copy the branded products usually after their patent protection expires and can sell them more cheaply as they do not have to pay research and development cost. There are more than 150 generic drugmakers worldwide and analysts have predicted consolidation in a market that they call fragmented. However, not all analysts were initially convinced about the deal. ""This is a very expensive acquisition,"" Birgit Kuhlhoff, from Sal Oppenheim investment bank, told Reuters. ""I find it strange that they are making acquisitions in exactly those markets where they suffered price pressure.""",business
"Cactus diet deal for Phytopharm A slimming aid made from a southern African cactus is set to be developed by UK firm Phytopharm and Unilever. Anglo-Dutch food giant Unilever will help the pharmaceutical firm develop the snacks containing Hoodia extract. Phytopharm shares jumped 10.7% on the news, with analysts saying sales of $600m (Â£309m) a year were possible. The plant, licensed to Phytopharm in 1997, has been used for thousands of years by the Sans bushmen of the Kalahari desert to stave off hunger. Studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing products. Phytopharm will receive an initial fee of Â£6.5m from Unilever - out of a potential total of Â£21m - as well as future royalties on product sales. Under the deal, production of the Hoodia cactus at Phytopharm's nursery in South Africa will also rise from eight million plants to potentially hundreds of millions, said Phytopharm chief executive Richard Dixey. The firm had initially hoped to market a slimming drug from Hoodia with Pfizer. But the research collaboration came to an end in 2003. Analysts said Unilever could launch the new products in 2007. ""This deal goes a long way to restoring the market faith in Phytopharm's pipeline after the Pfizer exit,"" said analyst Erling Refsum at Nomura.",business
"Campese berates whingeing England Former Australian wing David Campese has told England to stop whingeing in the wake of their defeat to Ireland. England coach Andy Robinson lambasted referee Jonathan Kaplan for costing them the game after disallowing tries from Mark Cueto and Josh Lewsey. But Campese told BBC Sport: ""Robinson is living up to England's reputation as whingeing Poms. ""Stop going on about it as who really cares? They're acting like they're the first team to be cheated of a win."" England are contemplating a complaint to the International Rugby Board after potential ""tries"" by Cueto in the first half and Lewsey late on were ruled out without recourse to the video referee. But Campese added: ""Scotland could have beaten France in the same way, but do you see them whingeing? ""Basically, things didn't go England's way and, in typical fashion, they make more of it when they believe they've lost unfairly."" England are second bottom in the Six Nations table following defeats by Wales, France and Ireland. But although Campese admitted he was surprised about their current predicament, he insisted England were ""no longer world class"". ""England are beginning to realise that being world champions doesn't mean you deserve to win every game,"" he said. ""They lost a few key players and suddenly everyone's realised the ones on the fringes were not all that good in the first place. ""Added to that, the senior players aren't standing up and they can't do anything when the pressure mounts."" Campese, a veteran of 101 international caps, said full-back Jason Robinson would now be the sole Englishman in his World XV. Robinson has been blamed for poor leadership in the tournament, while his coach has been castigated for appointing a full-back captain. ""I agree that you can't captain from full-back,"" said Campese. ""You need someone in the thick of the action, and it's very hard to give orders from all the way back there. ""Some people are leaders and some aren't. He's not but there's no one who stands out in England's pack - no clear-cut leaders."" Campese, though, defended coach Andy Robinson, who he believes was the ""only choice"" after Sir Clive Woodward's resignation. But he blamed ""a lack of talent in the England camp"" for making the current coach look poor. England face a potential wooden spoon match against Italy on 12 March. And the ex-Wallaby added: ""If England lost that, they'd be in bloody turmoil. That said, I don't think they will."" Campese has tipped Wales to win both the Six Nations and Grand Slam come the end of the tournament. ""It's been a surprising tournament,"" he said, ""and maybe Ireland have a little bit more talent overall. ""But playing at home is a major boost. And the possible Grand Slam decider at the Millennium Stadium will be just too much for the Irish.""",sport
"Levy takes Whitbread novel prize Orange Prize winner Andrea Levy has seen her book Small Island win the Whitbread Novel of the Year Award. She is now favourite to win the overall prize after beating Booker winner Alan Hollinghurst's The Line of Beauty. Geraldine McCaughrean has picked up the children's fiction award for the third time for Not the End of the World. All the category winners go through to compete for the Whitbread Book of the Year title, which carries with it a Â£25,000 prize. A panel of judges including Sir Trevor McDonald, actor Hugh Grant and writer Joanne Harris will meet up on 25 January to decide the overall winner, with the announcement being made later that evening. Bookmaker William Hill has placed London-based Levy's novel as the 6/4 favourite to win. Small Island, Levy's fourth novel, is set in post-war England and centres on a landlady and her lodgers. One is a Jamaican who joined British troops to fight Hitler but finds life difficult out of uniform when he settles in London. The judges, who included authors Jenny Colgan and Amanda Craig, were full of praise for her writing. ""What could have been a didactic or preachy prospect turns out to hilarious, moving humane and eye-popping. It's hard to think of anybody not enjoying it,"" wrote the judges. The first novel section was won by Susan Fletcher for Eve Green, beating the favourite Jonathan Strange and Mr Norrell by Susanna Clarke. Fletcher has recently graduated from graduated from the University of East Anglia creative writing course. Waterstone's fiction writer buyer Suzie Doore said: ""It is great to see Susan Fletcher win in the first novel category. As a relatively unknown author this award will give her exposure to a wider and mass audience that she may not have reached and is a perfect example of the influence of the Whitbread. ""Fresh out of university she is certainly one to watch."" In the biography category it was John Guy's The Life of Mary Queen of Scots that was picked as winner. The judges called it ""an impressive and readable piece of scholarship, which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens"". Guy has published many histories, including Tudor England. He is a fellow at Clare College, Cambridge and became a honorary research professor of the University of St Andrews in 2003. Michael Symmons Roberts' fourth collection of poems scooped the poetry award. His works mixes mysticism, erotica and philosophy through life, death and resurrection. As well as writing poetry, Symmons Roberts also makes documentary films. Children's winner McCaughrean, who went into magazine publishing after studying teaching, previously won the Whitbread Prize in 1987 with A Little Lower than Angels and in 1994 with Gold Dust. She has previously been the winner of the Blue Peter Book of the Year.",entertainment
"Israeli club look to Africa Four African players, including Zimbabwe goalkeeper Energy Murambadoro, are all ready to play for Israeli club Hapoel Bnei Sakhnin in the Uefa Cup. Bnei Sakhnin are the first Arab side ever to play in European competition and will play English Premiership side Newcastle United in the first round. Warriors' goalkeeper Murambadoro, who made a name for himself at the African Nations Cup finals in Tunisia, helped Bnei Sakhnin overcome Albania's Partizani Tirana 6-1 in the previous round. Murambadoro moved to Israel recently after a brief stint with South African club Hellenic. The club won the Israeli Cup final last season and are based in Sakhnin, which is near Haifa. The club have a strong ethic and are high profile promoters of peace and co-operation within Israel. The three other Africans at the club are former Cameroon defender Ernest Etchi, DR Congo's Alain Masudi and Nigerian midfielder Edith Agoye, who had a stint with Tunisian side Esperance.",sport
"Irish company hit by Iraqi report Shares in Irish oil company Petrel Resources have lost more than 50% of their value on a report that the firm has failed to win a contract in Iraq. Reuters news agency reported that Iraq's Oil Ministry has awarded the first post-war oilfield contracts to a Canadian and a Turkish company. By 1700 GMT, Petrel's shares fell from 97p ($1.87) to 44p ($0.85). Petrel said that it has not received any information from Iraqi authorities to confirm or deny the report. Iraq is seeking to award contracts for three projects, valued at $500m (Â£258.5m). Turkey's Everasia is reported by Reuters to have won a contract to develop the Khurmala Dome field in the north of the country. A Canadian company, named IOG, is reported to have won the contract to run the Himrin field. Ironhorse Oil and Gas has denied to Reuters that it is the company in question. These two projects aim to develop Khurmala field to produce 100,000 barrels per day and raise the output of Himrin. The winners of the contract are to build new flow lines and build gas separation stations. The contract to develop the Suba-Luhais field has not yet been awarded as Iraq's Oil Ministry is studying the offers. If Iraq's cabinet approves the oil ministry's choice of companies, then this will be the first deal that Iraq has signed with a foreign oil company. Iraq is still trying to boost its production capacity to match levels last seen in the eighties, before the war with Iran. Oil officials hope to double Iraq's output by the end of the decade.",business
"Top gig award for Scissor Sisters New York band Scissor Sisters have won a gig of the year award for their performance at this year's V Festival. The award was voted for by listeners of Virgin Radio, which compiled a top 10 which was mostly dominated by newcomers on the music scene this year. The quirky disco-rock band beat The Red Hot Chili Peppers who came second for their Hyde Park performance in June. Virgin Radio DJ Pete Mitchell said: ""This year has seen an amazing array of talent come into the mainstream."" He added: ""The Scissor Sisters are one of the most original, eccentric bands to come through and it's no surprise the British public are lapping up their performances."" Newcomers Keane came in third place for their August gig at the V Festival, followed by Maroon 5 and Snow Patrol. Music veterans The Who and David Bowie, both earned places on the list, at number eight and 10 respectively. At number seven was Oxfam's Make Fair Trade gig at London's Hammersmith Apollo in October, which featured performances by REM, Razorlight and Coldplay's Chris Martin. Glasgow's Franz Ferdinand earned a place at number nine for their home-town performance in April. The annual survey was voted for by nearly 4,000 listeners.",entertainment
"Mixed Christmas for US retailers US retailers posted mixed results for December - with luxury retailers faring well while many others were forced to slash prices to lift sales. Upscale department store Nordstrom said same store sales were 9.3% higher than during the same period last year. Trendy youth labels also sold well, with sales jumping 28% at young women's clothing retailer Bebe Stores and 32.2% at American Eagle Outfitters. But Wal-Mart only saw its sales rise after it cut prices. The company saw a 3% rise in December sales, less than the 4.3% rise seen a year earlier. Customers at the world's biggest retailer are generally seen to be the most vulnerable to America's economic woes. Commentators claim many have cut back on spending amid uncertainty over job security, while low and middle-income Americans have reined in spending in the face of higher gasoline prices. Analysts said Wal-Mart faced a ""stand-off"" with shoppers, stepping up its discounts as the festive season wore on, as consumers waited longer to get the best bargains. However, experts added that if prices had not been cut across the sector, Christmas sales - which account for nearly 23% of annual retail sales - would have been far worse. ""So far, we are faring better than expected, but the results are still split,"" Ken Perkins, an analyst at research firm RetailMetrics LLC, told Associated Press. ""Stores that have been struggling over the last couple of months appear to be continuing that trend. And for stores that have been doing well over the last several months, December was a good month."" Overall, December sales are forecast to rise by 4.5% to $220bn - less than the 5.1% increase seen a year earlier. One discount retailer to fare well in December was Costco Wholesale, which continued a recent run of upbeat results with a better-than-expected 8% jump in same store sales. However, the losers were many and varied. Home furnishings store Pier 1 Imports saw its same store sales sink by a larger-than-forecast 8.8% as it battled fierce competition. Leading electronics chain Best Buy, meanwhile, missed its sales target of a 3-5% rise in sales, turning in a 2.5% increase over the Christmas period. Accessory vendor Claire's Stores also suffered as an expected last minute shopping rush never materialised, leaving its same store sales 5% higher, compared to a 6% rise last year. Jeweller Zale also felt little Christmas cheer with December sales down 0.7% on the same month last year. ""This was not a good period for retailers or shoppers. We saw a dearth of exciting, new items,"" Kurt Barnard, president of industry forecaster Retail Consulting Group, said. However, one beneficiary of the desertion of the High Street is expected to be online stores. According to a survey by Goldman Sachs & Co, Harris Interactive and Neilsen/Net Ratings sales surged 25% over the holiday season to $23.2bn.",business
"Russian oil merger excludes Yukos The merger of Russian gas giant Gazprom and oil firm Rosneft is to go ahead, but will not include Yugansk, which was controversially bought last year. The merger, backed by Russian authorities, will allow foreigners to trade in Gazprom shares. Gazprom chief Alexei Miller confirmed Rosneft-owned Yugansk was not part of the deal and will instead be spun off. Under the agreement, the state will get a controlling share of Gazprom in exchange for Rosneft. The state wanted to control Gazprom before allowing foreigners to trade. Speaking on NTV television, which is controlled by Gazprom, Mr Miller added that Yugansk, which was swallowed up by Rosneft late last year, will operate as a separate, state-owned oil firm headed by current Rosneft chief Sergei Bogdanchikov. According to reports from Russian News Agency Interfax, the deal should go through in the next two to three months. ""Obtaining majority control over Gazprom is the beginning of the liberalisation of the market in Gazprom shares,"" Mr Miller added. By opening up trading in Gazprom to foreigners, the firm will become a top emerging market play for traders. Currently, foreigners can only trade in Gazprom via a small issue of London-listed proxy shares. ""This is positive news for the international investment community,"" Global Asset Management investment chief David Smith said. ""The majority of investors are going to be happy,"" he added. However, analysts were disappointed that Yugansk would not be included in the deal. ""Yugansk is a heavy cashflow generator and would have been a much better asset for Gazprom,"" Renaissance Capital energy analyst Adam Landes told Reuters news agency. But he said the latest development was simply an interim step to allow foreigners to trade in Gazprom. ""Ultimately and industrially, Gazprom needs Yugansk,"" he added. Analysts said the deal would give Gazprom control of 8% of Russia's total oil production, an improvement on its current 2.5%, but still far less than the 20% share it would have gained had it also taken over Yugansk. However, the merged group will still remain outside Russia's top five oil producers - led by Lukoil with 11% of the market , followed by TNK-BP which is half owned by BP, and Surgutneftegaz. Instead, the merged Gazprom-Rosneft group will rank alongside Sibneft with 7% of the market. Yugansk was sold to a little-known shell company in a disputed auction in December, following what many thought was a politically-motivated attack on Yukos. The shell company was then snapped up by Rosneft. Yukos unsuccessfully sought to halt the auction by applying for bankruptcy through the US courts. The unit was auctioned by Russian authorities to help pay off a $27.5bn back-tax bill.",business
"Google's toolbar sparks concern Search engine firm Google has released a trial tool which is concerning some net users because it directs people to pre-selected commercial websites. The AutoLink feature comes with Google's latest toolbar and provides links in a webpage to Amazon.com if it finds a book's ISBN number on the site. It also links to Google's map service, if there is an address, or to car firm Carfax, if there is a licence plate. Google said the feature, available only in the US, ""adds useful links"". But some users are concerned that Google's dominant position in the search engine market place could mean it would be giving a competitive edge to firms like Amazon. AutoLink works by creating a link to a website based on information contained in a webpage - even if there is no link specified and whether or not the publisher of the page has given permission. If a user clicks the AutoLink feature in the Google toolbar then a webpage with a book's unique ISBN number would link directly to Amazon's website. It could mean online libraries that list ISBN book numbers find they are directing users to Amazon.com whether they like it or not. Websites which have paid for advertising on their pages may also be directing people to rival services. Dan Gillmor, founder of Grassroots Media, which supports citizen-based media, said the tool was a ""bad idea, and an unfortunate move by a company that is looking to continue its hypergrowth"". In a statement Google said the feature was still only in beta, ie trial, stage and that the company welcomed feedback from users. It said: ""The user can choose never to click on the AutoLink button, and web pages she views will never be modified. ""In addition, the user can choose to disable the AutoLink feature entirely at any time."" The new tool has been compared to the Smart Tags feature from Microsoft by some users. It was widely criticised by net users and later dropped by Microsoft after concerns over trademark use were raised. Smart Tags allowed Microsoft to link any word on a web page to another site chosen by the company. Google said none of the companies which received AutoLinks had paid for the service. Some users said AutoLink would only be fair if websites had to sign up to allow the feature to work on their pages or if they received revenue for any ""click through"" to a commercial site. Cory Doctorow, European outreach coordinator for digital civil liberties group Electronic Fronter Foundation, said that Google should not be penalised for its market dominance. ""Of course Google should be allowed to direct people to whatever proxies it chooses. ""But as an end user I would want to know - 'Can I choose to use this service?, 'How much is Google being paid?', 'Can I substitute my own companies for the ones chosen by Google?'."" Mr Doctorow said the only objection would be if users were forced into using AutoLink or ""tricked into using the service"".",tech
